model,family,scale,epoch,lr,train_loss,train_acc,train_err,val_loss,val_acc,val_err,epoch_time_s,train_energy_j
ours_hyb_medium,ours_hybrid,medium,85,1.6349021371744834e-05,0.006946709754002384,0.9978,0.0021999999999999797,0.7668881900432519,0.8608,0.1392,27.77249240875244,2724.809988852142
ours_hyb_medium,ours_hybrid,medium,86,1.4275942130097098e-05,0.005646038509090431,0.9983111111111111,0.001688888888888851,0.7608224770194851,0.861,0.139,27.991715669631958,2739.5043316465617
ours_hyb_medium,ours_hybrid,medium,87,1.2336806147402864e-05,0.004982069588651777,0.9986,0.0013999999999999568,0.7633227972604102,0.8626,0.13739999999999997,27.577601432800293,2704.4351499838835
ours_hyb_medium,ours_hybrid,medium,88,1.0533527116762298e-05,0.00509455349711158,0.9986,0.0013999999999999568,0.7574281078397762,0.863,0.137,27.60420846939087,2697.061774419546
ours_hyb_medium,ours_hybrid,medium,89,8.867884656866183e-06,0.0040806372428700945,0.999,0.0010000000000000009,0.7550513824418187,0.8604,0.13959999999999995,27.792316913604736,2711.4917596628657
ours_hyb_medium,ours_hybrid,medium,90,7.341522555726971e-06,0.004076925054104585,0.999,0.0010000000000000009,0.764026365579199,0.8634,0.13660000000000005,27.944597482681274,2717.3833340412384
ours_hyb_medium,ours_hybrid,medium,91,5.955947148458557e-06,0.003767337312210455,0.9989777777777777,0.0010222222222222577,0.7563894405197352,0.8654,0.13460000000000005,28.02751350402832,2747.591448301554
ours_hyb_medium,ours_hybrid,medium,92,4.712525830705355e-06,0.0031105586594177615,0.9991777777777778,0.0008222222222221687,0.783356381666474,0.8656,0.13439999999999996,27.589932918548584,2719.3671196869605
ours_hyb_medium,ours_hybrid,medium,93,3.612485709187901e-06,0.0025554222117488584,0.9994666666666666,0.0005333333333333856,0.7460846270124893,0.8664,0.13360000000000005,27.974416971206665,2713.1904904327384
ours_hyb_medium,ours_hybrid,medium,94,2.6569123906966916e-06,0.003155332314944826,0.9991111111111111,0.000888888888888939,0.7549190891541541,0.8624,0.13759999999999994,27.592846155166626,2706.854829107047
ours_hyb_medium,ours_hybrid,medium,95,1.8467489107293509e-06,0.002741196946414291,0.9994,0.0006000000000000449,0.7807482740025851,0.8642,0.13580000000000003,27.774110317230225,2733.1735476839535
ours_hyb_medium,ours_hybrid,medium,96,1.1827948028283352e-06,0.0027221441075309283,0.9993333333333333,0.0006666666666667043,0.7425308392265811,0.8684,0.13160000000000005,27.783351182937622,2735.4559016120443
ours_hyb_medium,ours_hybrid,medium,97,6.657053095380005e-07,0.0019689504275615844,0.9995555555555555,0.0004444444444444695,0.7884915891873184,0.8638,0.1362,28.00937247276306,2728.8529557095776
ours_hyb_medium,ours_hybrid,medium,98,2.9599073575926616e-07,0.0019546128246829744,0.9997111111111111,0.0002888888888888941,0.7760138511792524,0.8644,0.13560000000000005,27.99636673927307,2754.029940936805
ours_hyb_medium,ours_hybrid,medium,99,7.401594514025999e-08,0.0022558473235953394,0.9994888888888889,0.0005111111111111288,0.7625548482196871,0.8698,0.13019999999999998,27.988795518875122,2773.89005444324
ours_hyb_medium,ours_hybrid,medium,100,0.0,0.002824702681492393,0.9992666666666666,0.0007333333333333636,0.7460683517707628,0.8666,0.13339999999999996,27.785423755645752,2725.7657592309715
ours_cnn_large,ours_cnn,large,1,0.024993832004571646,1.316881560643514,0.5194888888888889,0.4805111111111111,1.0224150259017943,0.6354,0.36460000000000004,24.98519992828369,2272.5389337214237
ours_cnn_large,ours_cnn,large,2,0.024975334105353394,0.9012582353803846,0.6825777777777777,0.31742222222222227,0.8743438031196594,0.6802,0.3198,24.559818267822266,2185.47252075696
ours_cnn_large,ours_cnn,large,3,0.0249445245575385,0.7386153301239013,0.7432,0.25680000000000003,0.7675591768741608,0.7334,0.26659999999999995,24.348387241363525,2170.009770932674
ours_cnn_large,ours_cnn,large,4,0.024901433766430975,0.6480568216005961,0.7757777777777778,0.2242222222222222,0.725034620475769,0.7468,0.2532,24.364287614822388,2186.092608890772
ours_cnn_large,ours_cnn,large,5,0.02484610425743922,0.5925132859653897,0.7959111111111111,0.20408888888888888,0.6027384771823883,0.7958,0.20420000000000005,24.29650592803955,2159.954142057895
ours_cnn_large,ours_cnn,large,6,0.02477859063410861,0.5548763374858432,0.8114,0.1886,0.7142274760603905,0.7566,0.24339999999999995,24.392881870269775,2163.7019523252256
ours_cnn_large,ours_cnn,large,7,0.024698959524234343,0.5231487875408597,0.8204888888888889,0.17951111111111107,0.5368462282180786,0.82,0.18000000000000005,24.385146141052246,2173.1329225689165
ours_cnn_large,ours_cnn,large,8,0.02460728951410789,0.5023313627137078,0.8289555555555556,0.17104444444444444,0.6109014594137668,0.7882,0.2118,24.318774223327637,2168.960859153509
ours_cnn_large,ours_cnn,large,9,0.02450367107096179,0.48300609047147963,0.8352,0.16479999999999995,0.5372391646385193,0.8092,0.19079999999999997,24.397859573364258,2154.955245820403
ours_cnn_large,ours_cnn,large,10,0.024388206453689422,0.463232054260042,0.8422222222222222,0.1577777777777778,0.7122862488508225,0.7652,0.2348,24.330419540405273,2172.809595641375
ours_cnn_large,ours_cnn,large,11,0.02426100961192782,0.4498735764662425,0.8458,0.1542,0.6719189291954041,0.7756,0.22440000000000004,24.385117769241333,2164.7687254995103
ours_cnn_large,ours_cnn,large,12,0.024122206073603145,0.44078174123764036,0.8510222222222222,0.14897777777777776,0.5540286628484726,0.807,0.19299999999999995,24.344792127609253,2162.8871794574256
ours_cnn_large,ours_cnn,large,13,0.023971932821049764,0.4269941562016805,0.8529777777777777,0.14702222222222228,0.4490070214986801,0.85,0.15000000000000002,24.153887271881104,2155.9124141432053
ours_cnn_large,ours_cnn,large,14,0.023810338155825245,0.4164205029805501,0.8583333333333333,0.14166666666666672,0.48759460188150405,0.829,0.17100000000000004,24.35839009284973,2171.6358656580455
ours_cnn_large,ours_cnn,large,15,0.0236375815523546,0.41476811623043486,0.8603555555555555,0.13964444444444446,0.6492354879856109,0.7828,0.21719999999999995,24.368202686309814,2164.3888788887266
ours_cnn_large,ours_cnn,large,16,0.023453833500548298,0.4065554426246219,0.8626222222222222,0.13737777777777782,0.46159665839672087,0.848,0.15200000000000002,24.53497815132141,2164.5644016447072
ours_cnn_large,ours_cnn,large,17,0.0232592753375493,0.39957303476333617,0.8624444444444445,0.13755555555555554,0.59137343313694,0.805,0.19499999999999995,24.344991445541382,2151.590003721834
ours_cnn_large,ours_cnn,large,18,0.023054099068775195,0.3913575166225433,0.8660222222222222,0.13397777777777775,0.5213401254653931,0.8242,0.17579999999999996,24.530303955078125,2164.7638250055306
ours_cnn_large,ours_cnn,large,19,0.02283850717843203,0.383110729959276,0.8698666666666667,0.13013333333333332,0.4749097989678383,0.8332,0.16679999999999995,24.367863655090332,2151.033412186145
ours_cnn_large,ours_cnn,large,20,0.022612712429686852,0.37925003650983174,0.8717555555555555,0.1282444444444445,0.6251674202442169,0.7908,0.20920000000000005,24.391836166381836,2170.158938405037
ours_cnn_large,ours_cnn,large,21,0.022376937654696137,0.37591138070159485,0.8708888888888889,0.12911111111111107,0.4822846332073212,0.838,0.16200000000000003,24.3366641998291,2170.033832664012
ours_cnn_large,ours_cnn,large,22,0.02213141553469737,0.3721046082019806,0.8722666666666666,0.12773333333333337,0.5007873723983765,0.8354,0.16459999999999997,24.36423683166504,2164.458320371985
ours_cnn_large,ours_cnn,large,23,0.02187638837038075,0.3630596440765593,0.8767777777777778,0.12322222222222223,0.5593052115678787,0.82,0.18000000000000005,24.372253894805908,2161.8240189472435
ours_cnn_large,ours_cnn,large,24,0.02161210784276765,0.35521494549645316,0.879,0.121,0.43287039645910264,0.8554,0.14459999999999995,24.361666679382324,2177.6426160249703
ours_cnn_large,ours_cnn,large,25,0.021338834764831848,0.3568546460999383,0.8792888888888889,0.1207111111111111,0.48526356352567673,0.8304,0.16959999999999997,24.540225505828857,2170.261150784135
ours_cnn_large,ours_cnn,large,26,0.021056838824108613,0.3548240850130717,0.8786222222222222,0.1213777777777778,0.41257725643515586,0.8604,0.13959999999999995,24.38392925262451,2181.645616150856
ours_cnn_large,ours_cnn,large,27,0.020766398316545653,0.3493497626781464,0.8811777777777777,0.11882222222222227,0.47871744985580444,0.8364,0.16359999999999997,24.355473279953003,2161.4906903520828
ours_cnn_large,ours_cnn,large,28,0.020467799871858625,0.3423339215649499,0.8844888888888889,0.11551111111111112,0.44077330615520477,0.8504,0.14959999999999996,24.37054204940796,2169.104411109089
ours_cnn_large,ours_cnn,large,29,0.02016133817066221,0.3364407588746813,0.8844666666666666,0.11553333333333338,0.42356844235658647,0.8568,0.1432,24.143217086791992,2155.7620537263165
ours_cnn_large,ours_cnn,large,30,0.019847315653655922,0.33757874892287787,0.8851777777777777,0.11482222222222227,0.43852353250980375,0.8522,0.14780000000000004,24.349830865859985,2176.182613496304
ours_cnn_large,ours_cnn,large,31,0.01952604222315164,0.3344708750406901,0.8851333333333333,0.11486666666666667,0.4657228342533112,0.8352,0.16479999999999995,24.361347436904907,2164.2520340242386
ours_cnn_large,ours_cnn,large,32,0.01919783493723746,0.32202135605017346,0.8901111111111111,0.10988888888888892,0.4639678856372833,0.8364,0.16359999999999997,24.363361120224,2169.8294223865273
ours_cnn_large,ours_cnn,large,33,0.018863017696879647,0.32062037487824757,0.8924888888888889,0.10751111111111111,0.5383135092258453,0.8302,0.16979999999999995,24.35486626625061,2174.732432341099
ours_cnn_large,ours_cnn,large,34,0.018521920926271446,0.32333988160557214,0.8887777777777778,0.11122222222222222,0.40609656739234923,0.8632,0.13680000000000003,24.34493613243103,2161.1717279520035
ours_cnn_large,ours_cnn,large,35,0.01817488124674434,0.3106679602622986,0.8922444444444444,0.1077555555555556,0.49672483155727387,0.8358,0.1642,24.171921730041504,2157.033963509679
ours_cnn_large,ours_cnn,large,36,0.017822241144563412,0.310076509809494,0.8941333333333333,0.10586666666666666,0.4312205871582031,0.8542,0.14580000000000004,24.520540237426758,2164.808171844602
ours_cnn_large,ours_cnn,large,37,0.01746434863293476,0.30447572986549803,0.8951555555555556,0.1048444444444444,0.44994789016246794,0.8426,0.15739999999999998,24.5464506149292,2170.24837094295
ours_cnn_large,ours_cnn,large,38,0.017101556908558482,0.30044206534491646,0.8973777777777778,0.10262222222222217,0.46896345295906067,0.8376,0.1624,24.549092054367065,2163.5227789003848
ours_cnn_large,ours_cnn,large,39,0.01673422400306615,0.29698835331598916,0.8987111111111111,0.10128888888888887,0.5930772938966751,0.8066,0.19340000000000002,24.38200092315674,2148.962753765225
ours_cnn_large,ours_cnn,large,40,0.01636271242968685,0.29420115959909227,0.9008888888888889,0.09911111111111115,0.5233069831371308,0.8258,0.17420000000000002,24.36284589767456,2175.9996548007734
ours_cnn_large,ours_cnn,large,41,0.015987388825490376,0.282419126118554,0.9041111111111111,0.09588888888888891,0.44698085293769835,0.8452,0.15480000000000005,24.345847368240356,2168.6114441893114
ours_cnn_large,ours_cnn,large,42,0.01560862358956069,0.2874736156966951,0.9020888888888889,0.09791111111111106,0.4464574320793152,0.8504,0.14959999999999996,24.564037561416626,2164.923725039244
ours_cnn_large,ours_cnn,large,43,0.015226790517456791,0.2765165467845069,0.9062666666666667,0.09373333333333334,0.3559219782829285,0.8756,0.12439999999999996,24.33915424346924,2155.8406474509243
ours_cnn_large,ours_cnn,large,44,0.014842266432321569,0.26869106415642635,0.9092,0.09079999999999999,0.3458185733497143,0.8856,0.11439999999999995,24.576156616210938,2167.5169287451504
ours_cnn_large,ours_cnn,large,45,0.014455430813002896,0.26713340077930026,0.9086,0.09140000000000004,0.4125383683681488,0.8578,0.1422,24.125882387161255,2140.0526926435236
ours_cnn_large,ours_cnn,large,46,0.014066665419553814,0.2613569087743759,0.9117555555555555,0.08824444444444446,0.38955811341404917,0.8708,0.12919999999999998,24.37056064605713,2168.5548728225235
ours_cnn_large,ours_cnn,large,47,0.013676353916481436,0.26313446325792206,0.9093333333333333,0.09066666666666667,0.3808084866434336,0.8744,0.12560000000000004,24.32085609436035,2159.9908268451686
ours_cnn_large,ours_cnn,large,48,0.013284881494116427,0.25149181032975515,0.9152444444444444,0.08475555555555558,0.3733832924842834,0.8676,0.13239999999999996,24.757103443145752,2169.7067298713923
ours_cnn_large,ours_cnn,large,49,0.012892634488476612,0.2435873563448588,0.9167777777777778,0.0832222222222222,0.39671673300266264,0.8644,0.13560000000000005,24.521206855773926,2162.918922109485
ours_cnn_large,ours_cnn,large,50,0.012500000000000008,0.2390690431435903,0.9184,0.0816,0.43154309862852097,0.85,0.15000000000000002,24.394614934921265,2156.2191964843278
ours_cnn_large,ours_cnn,large,51,0.012107365511523404,0.24488380895720588,0.9166666666666666,0.08333333333333337,0.3703495733708143,0.8748,0.12519999999999998,24.373944759368896,2175.6071434435853
ours_cnn_large,ours_cnn,large,52,0.01171511850588359,0.23451346020963457,0.9200444444444444,0.07995555555555556,0.3742789234489203,0.874,0.126,24.529534578323364,2165.836510756015
ours_cnn_large,ours_cnn,large,53,0.011323646083518577,0.22765963701804479,0.9222888888888889,0.07771111111111106,0.4240204563617706,0.8626,0.13739999999999997,24.367918968200684,2166.112908344865
ours_cnn_large,ours_cnn,large,54,0.010933334580446204,0.21987453869978588,0.9248444444444445,0.07515555555555553,0.37022338330745697,0.8782,0.12180000000000002,24.57362389564514,2158.437044267179
ours_cnn_large,ours_cnn,large,55,0.01054456918699712,0.20987489208247925,0.9283555555555556,0.0716444444444444,0.3590306310892105,0.879,0.121,24.755931854248047,2184.5639592969414
ours_cnn_large,ours_cnn,large,56,0.010157733567678448,0.20717167070044412,0.9276888888888889,0.0723111111111111,0.33642274397611616,0.8834,0.11660000000000004,24.366607427597046,2164.4961697384124
ours_cnn_large,ours_cnn,large,57,0.009773209482543227,0.20472188348372777,0.9298222222222222,0.07017777777777778,0.3808671462774277,0.868,0.132,24.565974473953247,2148.998901745081
ours_cnn_large,ours_cnn,large,58,0.00939137641043932,0.19815823766125573,0.9317555555555556,0.06824444444444444,0.4560020331323147,0.847,0.15300000000000002,24.40019679069519,2161.0394873814585
ours_cnn_large,ours_cnn,large,59,0.009012611174509641,0.19523179061015447,0.9331333333333334,0.06686666666666663,0.3515777049958706,0.8818,0.11819999999999997,24.356512546539307,2163.683314695835
ours_cnn_large,ours_cnn,large,60,0.008637287570313167,0.18458475270304414,0.9366888888888889,0.0633111111111111,0.34871374111175535,0.8824,0.11760000000000004,24.535773038864136,2166.0042743502854
ours_cnn_large,ours_cnn,large,61,0.008265775996933863,0.17572584158844418,0.9418,0.05820000000000003,0.3418273849725723,0.8866,0.11339999999999995,24.338696002960205,2157.4001797379256
ours_cnn_large,ours_cnn,large,62,0.007898443091441535,0.17288751801252364,0.9411555555555555,0.05884444444444448,0.5035066293239594,0.838,0.16200000000000003,24.306269645690918,2158.847308876634
ours_cnn_large,ours_cnn,large,63,0.007535651367065246,0.16645504466427696,0.9451333333333334,0.05486666666666662,0.3241359440296888,0.8902,0.10980000000000001,24.36825394630432,2163.0684811999795
ours_cnn_large,ours_cnn,large,64,0.007177758855436597,0.15690017982059054,0.9464666666666667,0.05353333333333332,0.3402472867399454,0.888,0.11199999999999999,24.380168437957764,2155.1568009477855
ours_cnn_large,ours_cnn,large,65,0.00682511875325567,0.1511093118151029,0.9490888888888889,0.05091111111111113,0.322315499907732,0.894,0.10599999999999998,24.358901739120483,2153.151738455057
ours_cnn_large,ours_cnn,large,66,0.006478079073728562,0.1460650805880626,0.9511111111111111,0.04888888888888887,0.3571297047674656,0.8812,0.11880000000000002,24.366342544555664,2165.07551914978
ours_cnn_large,ours_cnn,large,67,0.006136982303120363,0.13966490261819628,0.9539333333333333,0.0460666666666667,0.32222974574267865,0.8972,0.1028,24.342355728149414,2150.8249500889783
ours_cnn_large,ours_cnn,large,68,0.005802165062762543,0.12950193202495575,0.9566444444444444,0.04335555555555559,0.3121275938689709,0.9008,0.09919999999999995,24.513581037521362,2167.2859082487817
ours_cnn_large,ours_cnn,large,69,0.00547395777684837,0.11560602459510168,0.9617777777777777,0.03822222222222227,0.277919940418005,0.9062,0.0938,24.368279695510864,2158.850578563451
ours_cnn_large,ours_cnn,large,70,0.005152684346344091,0.11275857178866863,0.9624222222222222,0.03757777777777782,0.2931511111974716,0.9048,0.09519999999999995,24.363576650619507,2163.1666368418933
ours_cnn_large,ours_cnn,large,71,0.004838661829337796,0.10834132859375742,0.9642444444444445,0.03575555555555554,0.2837049529880285,0.9036,0.09640000000000004,24.52166724205017,2170.2570889209505
ours_cnn_large,ours_cnn,large,72,0.004532200128141381,0.0953177265210284,0.9697333333333333,0.030266666666666664,0.27993487334251405,0.9048,0.09519999999999995,24.381110429763794,2155.967677936555
ours_cnn_large,ours_cnn,large,73,0.0042336016834543565,0.08877195933858553,0.9723777777777778,0.027622222222222215,0.2892469064578414,0.8988,0.10119999999999996,24.34411644935608,2173.839369881035
ours_cnn_large,ours_cnn,large,74,0.003943161175891394,0.08405805616113875,0.9736666666666667,0.02633333333333332,0.29058061113506556,0.9086,0.09140000000000004,24.56287121772766,2166.545794323445
ours_cnn_large,ours_cnn,large,75,0.0036611652351681598,0.07499975416925218,0.9772666666666666,0.022733333333333383,0.29462373205423353,0.9022,0.0978,24.34274172782898,2163.266121339679
ours_cnn_large,ours_cnn,large,76,0.0033878921572323612,0.06818768757383029,0.9795333333333334,0.020466666666666633,0.25034760456979277,0.9162,0.08379999999999999,24.344109058380127,2162.306942023039
ours_cnn_large,ours_cnn,large,77,0.003123611629619259,0.06122180250022147,0.9821333333333333,0.017866666666666697,0.2933885308668017,0.9064,0.09360000000000002,24.36497712135315,2165.1826498334412
ours_cnn_large,ours_cnn,large,78,0.0028685844653026384,0.05556793635023965,0.984,0.016000000000000014,0.24436741055101155,0.9166,0.08340000000000003,24.357686758041382,2163.612797520518
ours_cnn_large,ours_cnn,large,79,0.0026230623453038725,0.050286020362377164,0.9856222222222222,0.014377777777777823,0.2800101790547371,0.9076,0.09240000000000004,24.80701184272766,2245.1525503712883
ours_cnn_large,ours_cnn,large,80,0.0023872875703131605,0.04417839738445149,0.9887111111111111,0.011288888888888904,0.248934495068714,0.9198,0.08020000000000005,25.77552103996277,2316.4702937403918
ours_cnn_large,ours_cnn,large,81,0.0021614928215679817,0.03736764224924975,0.9909111111111111,0.009088888888888924,0.24480755336284638,0.9232,0.07679999999999998,26.111013889312744,2289.8305170824524
ours_cnn_large,ours_cnn,large,82,0.001945900931224816,0.03446297610584233,0.9917777777777778,0.008222222222222242,0.231515925892815,0.9238,0.07620000000000005,26.273391485214233,2282.584577855229
ours_cnn_large,ours_cnn,large,83,0.0017407246624507047,0.028698090274466407,0.9942222222222222,0.005777777777777771,0.21975054818764328,0.9276,0.07240000000000002,24.71600341796875,2197.927171332837
ours_cnn_large,ours_cnn,large,84,0.0015461664994517066,0.026617773537834486,0.9948666666666667,0.005133333333333323,0.22517195971943438,0.9322,0.06779999999999997,25.200608253479004,2233.330571386218
ours_cnn_large,ours_cnn,large,85,0.0013624184476454038,0.02261310649017493,0.9955777777777778,0.004422222222222216,0.22587925550993532,0.9276,0.07240000000000002,25.89281463623047,2284.988307694435
ours_cnn_large,ours_cnn,large,86,0.001189661844174759,0.02219549753839771,0.996,0.0040000000000000036,0.2195456539399922,0.932,0.06799999999999995,27.01607370376587,2497.7704438432447
ours_cnn_large,ours_cnn,large,87,0.0010280671789502393,0.01979171527740028,0.9967333333333334,0.00326666666666664,0.21761095383167267,0.9314,0.0686,28.348042726516724,2103.522972381353
ours_cnn_large,ours_cnn,large,88,0.0008777939263968587,0.018038724657644827,0.9974666666666666,0.0025333333333333874,0.20106155619323254,0.9366,0.06340000000000001,25.357808113098145,2188.007573546648
ours_cnn_large,ours_cnn,large,89,0.0007389903880721824,0.01737889254755444,0.9975777777777778,0.0024222222222222145,0.21890633256584405,0.9336,0.06640000000000001,27.388827800750732,2266.020156588316
ours_cnn_large,ours_cnn,large,90,0.0006117935463105813,0.017230926290320026,0.9976444444444444,0.002355555555555555,0.21284953624606132,0.933,0.06699999999999995,44.958112716674805,5806.274853976726
ours_cnn_large,ours_cnn,large,91,0.0004963289290382134,0.015424896254473262,0.9978222222222223,0.002177777777777723,0.21693314678668976,0.9314,0.0686,25.941266298294067,2383.937802454711
ours_cnn_large,ours_cnn,large,92,0.0003927104858921132,0.01517190228195654,0.9980888888888889,0.0019111111111110857,0.21128308651447297,0.9332,0.06679999999999997,25.89729332923889,2330.6373915568593
ours_cnn_large,ours_cnn,large,93,0.00030104047576565867,0.01404223337545991,0.9986666666666667,0.0013333333333332975,0.20410514114256947,0.9366,0.06340000000000001,25.55695652961731,2358.603966520906
ours_cnn_large,ours_cnn,large,94,0.00022140936589139115,0.013580332710345587,0.9986,0.0013999999999999568,0.20984438902288674,0.9324,0.0676,24.73211431503296,2295.3856887625457
ours_cnn_large,ours_cnn,large,95,0.00015389574256077936,0.013393251984069744,0.9988222222222222,0.001177777777777833,0.20958698519924657,0.9318,0.06820000000000004,25.26462411880493,2268.2606083439596
ours_cnn_large,ours_cnn,large,96,9.856623356902801e-05,0.01315080386015276,0.9987555555555555,0.0012444444444444924,0.2081969147644937,0.9338,0.06620000000000004,25.196287155151367,2285.757930224419
ours_cnn_large,ours_cnn,large,97,5.547544246150009e-05,0.012660954667048321,0.9988,0.0011999999999999789,0.20050067849066108,0.9368,0.06320000000000003,25.47736120223999,2321.9970552580353
ours_cnn_large,ours_cnn,large,98,2.4665894646605532e-05,0.01257033916807009,0.9988666666666667,0.0011333333333333195,0.1976836140025407,0.937,0.06299999999999994,25.070428371429443,2264.6126751143934
ours_cnn_large,ours_cnn,large,99,6.167995428355004e-06,0.013166288652105463,0.9986666666666667,0.0013333333333332975,0.21505570123791695,0.9352,0.06479999999999997,24.98439931869507,2249.4760350564725
ours_cnn_large,ours_cnn,large,100,0.0,0.013208664384649859,0.9984666666666666,0.0015333333333333865,0.20200961979776622,0.9334,0.06659999999999999,25.158563375473022,2343.767938405991
ours_vit_large,ours_vit,large,1,0.0002999259840548597,1.7132122577667237,0.3616888888888889,0.638311111111111,1.5360182807922362,0.4406,0.5594,27.322060108184814,2638.486803190827
ours_vit_large,ours_vit,large,2,0.0002997040092642407,1.4318260830349392,0.4769111111111111,0.5230888888888889,1.3839700609207153,0.486,0.514,27.57786250114441,2637.63255471623
ours_vit_large,ours_vit,large,3,0.000299334294690462,1.3050856575224135,0.5251777777777777,0.47482222222222226,1.3312492149353028,0.5148,0.48519999999999996,27.469902753829956,2600.976694678783
ours_vit_large,ours_vit,large,4,0.0002988172051971717,1.223601465903388,0.557,0.44299999999999995,1.2002847551345825,0.5728,0.4272,27.067742347717285,2661.0034794456956
ours_vit_large,ours_vit,large,5,0.00029815325108927063,1.154853507900238,0.5842222222222222,0.4157777777777778,1.1622039993286133,0.5828,0.4172,28.759247064590454,2684.645634362935
